halfgold_ratio,doping_concentration,predicted
100,0.001,1.5577354758595905
99,0.001,1.5493526308255947
98,0.001,1.5409697857915994
97,0.001,1.5325869407576036
96,0.001,1.5242040957236083
95,0.001,1.5158212506896125
94,0.001,1.5074384056556172
93,0.001,1.4990555606216214
92,0.001,1.490672715587626
91,0.001,1.4822898705536303
90,0.001,1.4739070255196347
100,0.002,1.557742467752985
99,0.002,1.5493596227189892
98,0.002,1.5409767776849939
97,0.002,1.532593932650998
96,0.002,1.5242110876170027
95,0.002,1.515828242583007
94,0.002,1.5074453975490116
93,0.002,1.4990625525150159
92,0.002,1.4906797074810205
91,0.002,1.4822968624470247
90,0.002,1.4739140174130292
100,0.003,1.5577494596463795
99,0.003,1.5493666146123837
98,0.003,1.5409837695783883
97,0.003,1.5326009245443926
96,0.003,1.5242180795103972
95,0.003,1.5158352344764014
94,0.003,1.5074523894424061
93,0.003,1.4990695444084103
92,0.003,1.490686699374415
91,0.003,1.4823038543404192
90,0.003,1.4739210093064237
100,0.004,1.557756451539774
99,0.004,1.5493736065057784
98,0.004,1.5409907614717828
97,0.004,1.5326079164377873
96,0.004,1.5242250714037917
95,0.004,1.5158422263697962
94,0.004,1.5074593813358006
93,0.004,1.499076536301805
92,0.004,1.4906936912678095
91,0.004,1.482310846233814
90,0.004,1.4739280011998184
100,0.005,1.5577634434331684
99,0.005,1.5493805983991729
98,0.005,1.5409977533651773
97,0.005,1.5326149083311817
96,0.005,1.5242320632971862
95,0.005,1.5158492182631906
94,0.005,1.507466373229195
93,0.005,1.4990835281951995
92,0.005,1.490700683161204
91,0.005,1.4823178381272084
90,0.005,1.4739349930932129
100,0.006,1.557770435326563
99,0.006,1.5493875902925673
98,0.006,1.5410047452585718
97,0.006,1.5326219002245762
96,0.006,1.5242390551905807
95,0.006,1.5158562101565851
94,0.006,1.5074733651225896
93,0.006,1.499090520088594
92,0.006,1.4907076750545984
91,0.006,1.482324830020603
90,0.006,1.4739419849866073
100,0.007,1.5577774272199574
99,0.007,1.5493945821859618
98,0.007,1.5410117371519663
97,0.007,1.5326288921179707
96,0.007,1.5242460470839752
95,0.007,1.5158632020499796
94,0.007,1.507480357015984
93,0.007,1.4990975119819885
92,0.007,1.490714666947993
91,0.007,1.4823318219139974
90,0.007,1.4739489768800018
100,0.008,1.5577844191133519
99,0.008,1.5494015740793563
98,0.008,1.5410187290453607
97,0.008,1.5326358840113652
96,0.008,1.5242530389773696
95,0.008,1.515870193943374
94,0.008,1.5074873489093785
93,0.008,1.499104503875383
92,0.008,1.4907216588413874
91,0.008,1.4823388138073919
90,0.008,1.4739559687733963
100,0.009,1.5577914110067463
99,0.009,1.5494085659727508
98,0.009,1.5410257209387552
97,0.009,1.5326428759047597
96,0.009,1.5242600308707641
95,0.009,1.5158771858367686
94,0.009,1.507494340802773
93,0.009,1.4991114957687774
92,0.009,1.490728650734782
91,0.009,1.4823458057007863
90,0.009,1.4739629606667908
100,0.01,1.5577984029001408
99,0.01,1.5494155578661455
98,0.01,1.5410327128321497
97,0.01,1.5326498677981544
96,0.01,1.5242670227641586
95,0.01,1.5158841777301633
94,0.01,1.5075013326961675
93,0.01,1.4991184876621722
92,0.01,1.4907356426281764
91,0.01,1.482352797594181
90,0.01,1.4739699525601853
100,0.011,1.5578053947935353
99,0.011,1.54942254975954
98,0.011,1.5410397047255442
97,0.011,1.5326568596915489
96,0.011,1.524274014657553
95,0.011,1.5158911696235577
94,0.011,1.507508324589562
93,0.011,1.4991254795555666
92,0.011,1.4907426345215709
91,0.011,1.4823597894875755
90,0.011,1.4739769444535797
100,0.012,1.5578123866869298
99,0.012,1.5494295416529345
98,0.012,1.5410466966189387
97,0.012,1.5326638515849433
96,0.012,1.5242810065509476
95,0.012,1.5158981615169522
94,0.012,1.5075153164829564
93,0.012,1.4991324714489611
92,0.012,1.4907496264149653
91,0.012,1.48236678138097
90,0.012,1.4739839363469742
100,0.013,1.5578193785803243
99,0.013,1.549436533546329
98,0.013,1.5410536885123332
97,0.013,1.5326708434783378
96,0.013,1.524287998444342
95,0.013,1.5159051534103467
94,0.013,1.507522308376351
93,0.013,1.4991394633423556
92,0.013,1.4907566183083598
91,0.013,1.4823737732743645
90,0.013,1.4739909282403687
100,0.014,1.5578263704737187
99,0.014,1.5494435254397234
98,0.014,1.5410606804057276
97,0.014,1.5326778353717323
96,0.014,1.5242949903377365
95,0.014,1.5159121453037412
94,0.014,1.5075293002697454
93,0.014,1.49914645523575
92,0.014,1.4907636102017543
91,0.014,1.482380765167759
90,0.014,1.4739979201337632
100,0.015,1.5578333623671132
99,0.015,1.549450517333118
98,0.015,1.5410676722991221
97,0.015,1.5326848272651268
96,0.015,1.524301982231131
95,0.015,1.5159191371971357
94,0.015,1.50753629216314
93,0.015,1.4991534471291446
92,0.015,1.4907706020951488
91,0.015,1.4823877570611534
90,0.015,1.4740049120271577
100,0.016,1.5578403542605077
99,0.016,1.5494575092265124
98,0.016,1.5410746641925166
97,0.016,1.5326918191585213
96,0.016,1.5243089741245255
95,0.016,1.5159261290905302
94,0.016,1.5075432840565344
93,0.016,1.499160439022539
92,0.016,1.4907775939885433
91,0.016,1.482394748954548
90,0.016,1.4740119039205521
100,0.017,1.5578473461539024
99,0.017,1.5494645011199069
98,0.017,1.5410816560859113
97,0.017,1.5326988110519157
96,0.017,1.5243159660179202
95,0.017,1.5159331209839246
94,0.017,1.507550275949929
93,0.017,1.4991674309159335
92,0.017,1.490784585881938
91,0.017,1.4824017408479424
90,0.017,1.4740188958139466
100,0.018,1.557854338047297
99,0.018,1.5494714930133013
98,0.018,1.5410886479793058
97,0.018,1.5327058029453102
96,0.018,1.5243229579113147
95,0.018,1.5159401128773191
94,0.018,1.5075572678433236
93,0.018,1.499174422809328
92,0.018,1.4907915777753324
91,0.018,1.4824087327413369
90,0.018,1.474025887707341
100,0.019,1.5578613299406914
99,0.019,1.5494784849066958
98,0.019,1.5410956398727003
97,0.019,1.5327127948387047
96,0.019,1.5243299498047092
95,0.019,1.5159471047707136
94,0.019,1.507564259736718
93,0.019,1.4991814147027225
92,0.019,1.490798569668727
91,0.019,1.4824157246347314
90,0.019,1.4740328796007356
100,0.02,1.5578683218340859
99,0.02,1.5494854768000903
98,0.02,1.5411026317660947
97,0.02,1.5327197867320992
96,0.02,1.5243369416981036
95,0.02,1.515954096664108
94,0.02,1.5075712516301125
93,0.02,1.499188406596117
92,0.02,1.4908055615621214
91,0.02,1.4824227165281259
90,0.02,1.47403987149413
100,0.021,1.5578753137274803
99,0.021,1.5494924686934848
98,0.021,1.5411096236594892
97,0.021,1.5327267786254937
96,0.021,1.5243439335914981
95,0.021,1.5159610885575026
94,0.021,1.507578243523507
93,0.021,1.4991953984895114
92,0.021,1.4908125534555159
91,0.021,1.4824297084215203
90,0.021,1.4740468633875246
100,0.022,1.5578823056208748
99,0.022,1.5494994605868793
98,0.022,1.5411166155528837
97,0.022,1.5327337705188882
96,0.022,1.5243509254848926
95,0.022,1.515968080450897
94,0.022,1.5075852354169015
93,0.022,1.499202390382906
92,0.022,1.4908195453489104
91,0.022,1.4824367003149148
90,0.022,1.474053855280919
100,0.023,1.5578892975142695
99,0.023,1.5495064524802737
98,0.023,1.5411236074462784
97,0.023,1.5327407624122826
96,0.023,1.5243579173782873
95,0.023,1.5159750723442915
94,0.023,1.5075922273102962
93,0.023,1.4992093822763004
92,0.023,1.490826537242305
91,0.023,1.4824436922083093
90,0.023,1.4740608471743137
100,0.024,1.557896289407664
99,0.024,1.5495134443736682
98,0.024,1.541130599339673
97,0.024,1.5327477543056771
96,0.024,1.5243649092716818
95,0.024,1.515982064237686
94,0.024,1.5075992192036907
93,0.024,1.4992163741696949
92,0.024,1.4908335291356996
91,0.024,1.4824506841017038
90,0.024,1.4740678390677082
100,0.025,1.5579032813010585
99,0.025,1.5495204362670627
98,0.025,1.5411375912330674
97,0.025,1.5327547461990716
96,0.025,1.5243719011650763
95,0.025,1.5159890561310805
94,0.025,1.5076062110970851
93,0.025,1.4992233660630894
92,0.025,1.490840521029094
91,0.025,1.4824576759950983
90,0.025,1.4740748309611027
100,0.026,1.557910273194453
99,0.026,1.5495274281604572
98,0.026,1.5411445831264619
97,0.026,1.532761738092466
96,0.026,1.5243788930584707
95,0.026,1.515996048024475
94,0.026,1.5076132029904796
93,0.026,1.4992303579564839
92,0.026,1.4908475129224885
91,0.026,1.4824646678884927
90,0.026,1.4740818228544972
100,0.027,1.5579172650878474
99,0.027,1.5495344200538517
98,0.027,1.5411515750198563
97,0.027,1.5327687299858606
96,0.027,1.5243858849518652
95,0.027,1.5160030399178694
94,0.027,1.507620194883874
93,0.027,1.4992373498498783
92,0.027,1.490854504815883
91,0.027,1.4824716597818872
90,0.027,1.4740888147478917
100,0.028,1.557924256981242
99,0.028,1.5495414119472462
98,0.028,1.5411585669132508
97,0.028,1.532775721879255
96,0.028,1.5243928768452597
95,0.028,1.516010031811264
94,0.028,1.5076271867772686
93,0.028,1.4992443417432728
92,0.028,1.4908614967092775
91,0.028,1.4824786516752817
90,0.028,1.4740958066412861
100,0.029,1.5579312488746364
99,0.029,1.5495484038406406
98,0.029,1.5411655588066453
97,0.029,1.5327827137726495
96,0.029,1.5243998687386542
95,0.029,1.5160170237046584
94,0.029,1.507634178670663
93,0.029,1.4992513336366673
92,0.029,1.490868488602672
91,0.029,1.4824856435686762
90,0.029,1.4741027985346806
100,0.03,1.557938240768031
99,0.03,1.5495553957340353
98,0.03,1.5411725507000398
97,0.03,1.5327897056660442
96,0.03,1.5244068606320487
95,0.03,1.516024015598053
94,0.03,1.5076411705640576
93,0.03,1.499258325530062
92,0.03,1.4908754804960664
91,0.03,1.4824926354620709
90,0.03,1.4741097904280753
100,0.031,1.5579452326614254
99,0.031,1.5495623876274298
98,0.031,1.5411795425934343
97,0.031,1.5327966975594387
96,0.031,1.5244138525254431
95,0.031,1.5160310074914476
94,0.031,1.507648162457452
93,0.031,1.4992653174234565
92,0.031,1.490882472389461
91,0.031,1.4824996273554654
90,0.031,1.4741167823214698
100,0.032,1.5579522245548199
99,0.032,1.5495693795208243
98,0.032,1.5411865344868287
97,0.032,1.5328036894528332
96,0.032,1.5244208444188376
95,0.032,1.516037999384842
94,0.032,1.5076551543508465
93,0.032,1.499272309316851
92,0.032,1.4908894642828554
91,0.032,1.4825066192488598
90,0.032,1.4741237742148643
