halfgold_ratio,doping_concentration,predicted_resistance_reduction
100,1,0.102364185
100,2,0.063077181
100,3,0.023790178
100,4,-0.015496826
100,5,-0.054783829
98,1,0.125948988
98,2,0.086661985
98,3,0.047374981
98,4,0.008087978
98,5,-0.031199026
96,1,0.149533792
96,2,0.110246788
96,3,0.070959785
96,4,0.031672781
96,5,-0.007614222
94,1,0.173118595
94,2,0.133831592
94,3,0.094544588
94,4,0.055257585
94,5,0.015970582
92,1,0.196703399
92,2,0.157416395
92,3,0.118129392
92,4,0.078842388
92,5,0.039555385
90,1,0.220288202
90,2,0.181001199
90,3,0.141714195
90,4,0.102427192
90,5,0.063140189
88,1,0.243873006
88,2,0.204586002
88,3,0.165298999
88,4,0.126011996
88,5,0.086724992
86,1,0.267457809
86,2,0.228170806
86,3,0.188883802
86,4,0.149596799
86,5,0.110309796
84,1,0.291042613
84,2,0.251755609
84,3,0.212468606
84,4,0.173181603
84,5,0.133894599
82,1,0.314627416
82,2,0.275340413
82,3,0.23605341
82,4,0.196766406
82,5,0.157479403
80,1,0.33821222
80,2,0.298925216
80,3,0.259638213
80,4,0.22035121
80,5,0.181064206
